Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,234
Base Time Seconds,1703167384
Base Time Fractional,.232314148
Base Time,12/21/2023 14:03:04.232314148
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.308370486366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.455361964353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020147363,None,
2.405207774278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040265454,None,
2.442705841664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060385030,None,
2.374824933682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102471939,None,
2.475343165586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122591484,None,
2.536649351029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142709666,None,
2.355926891328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162830787,None,
2.21962748045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182948727,None,
2.424247488703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225039939,None,
2.459391649328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245149303,None,
2.409840703992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265266030,None,
2.292299054819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285378848,None,
2.333991500963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305492757,None,
2.459268903755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347585939,None,
2.435751718781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367707545,None,
2.401604194957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387827757,None,
2.20929384009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407950303,None,
2.327422925577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428073030,None,
2.390574011973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470167939,None,
2.421853435236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490280090,None,
2.495045909428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510398030,None,
2.43573653963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530516272,None,
2.526095242062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550632666,None,
2.30003657504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592721939,None,
2.440318113342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612839424,None,
2.395420208882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632963575,None,
2.45830313028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653078727,None,
2.385434477973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673212000,None,
2.474159271304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715302939,None,
2.526802337508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735417121,None,
2.368584988016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755530636,None,
2.236148034896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775649545,None,
2.271216680194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795762272,None,
2.458635047713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837854939,None,
2.418971040974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857966394,None,
2.299741214062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878083181,None,
2.326693820362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898195151,None,
2.46810721735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918313848,None,
2.466547812581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960407939,None,
2.382459490891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980531909,None,
2.206614719957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000645454,None,
2.298531056257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020762878,None,
2.382026758598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040878545,None,
2.412581756884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082965939,None,
2.465061267737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103083545,None,
2.434039763546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123203394,None,
2.52176412434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143325303,None,
2.258284043631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163448151,None,
2.431188233558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205541939,None,
2.386930130308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225660030,None,
2.444467207746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245780757,None,
2.396858053951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265900454,None,
2.381400112651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286018484,None,
2.549495825356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328111939,None,
2.361383646519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348242454,None,
2.245938742337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368362484,None,
2.287332159812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388476454,None,
2.421613251581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408591151,None,
2.41312127572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450685939,None,
2.285244773605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470804121,None,
2.307385335806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490917484,None,
