Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,272
Base Time Seconds,1703167308
Base Time Fractional,.566571314
Base Time,12/21/2023 14:01:48.566571314
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.934580750996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.943168352469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020133727,None,
2.093049636864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040258666,None,
2.073725952389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082350636,None,
1.94609666259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102467545,None,
1.973634162084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122586909,None,
2.136136905824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142707273,None,
2.124089724144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162825697,None,
2.102741900639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204918636,None,
1.943842306522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225043363,None,
2.005170860402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245166151,None,
2.093373332138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265280030,None,
2.102906214887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285397697,None,
2.072929173752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327492636,None,
2.119151948167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347626333,None,
2.120207151753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367740636,None,
1.893714443984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387856545,None,
1.968320069795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407971545,None,
2.05432472778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450061636,None,
2.055387141461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470174545,None,
2.069419122886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490285879,None,
2.102789967932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510400909,None,
2.101928424942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530518818,None,
1.99576092873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572612636,None,
