Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.0927605266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.744760951699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.042093061,None,
3.600495793787e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062212121,None,
3.503641349776e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082331849,None,
-2.192308741197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102443728,None,
5.285954559665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122559667,None,
-2.448055264903e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.164649061,None,
-1.361390596657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184768303,None,
5.962860970389e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204885061,None,
-7.291972699443e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225008121,None,
-2.425810402145e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245124909,None,
5.345572005013e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.287217061,None,
-2.199760921866e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307335515,None,
3.461412325988e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327462818,None,
-1.063303369916e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347578940,None,
2.524921621977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367703546,None,
-7.619980328105e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.409792061,None,
-3.031921096518e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429909243,None,
-5.373147856545e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450024091,None,
-5.113563563258e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470143061,None,
-9.481783465124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490263273,None,
-3.356090955598e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.532352061,None,
-7.654757171224e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552464758,None,
3.268897658718e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572589394,None,
1.676615055877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592703303,None,
-1.901673695125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612816818,None,
2.414380942061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.654911061,None,
-1.330228164625e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675033879,None,
2.578328916768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695148606,None,
-2.458103185041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715265970,None,
5.720665098662e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735381546,None,
-8.024770465181e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.777472061,None,
-1.140309236824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797587697,None,
5.162993578634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817707273,None,
-4.149636517549e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837820909,None,
-2.128965205515e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857940243,None,
5.320731402785e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.900031061,None,
-3.250518396128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920151121,None,
4.461246565682e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940280546,None,
-2.394759649359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960396121,None,
2.957148100752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980529485,None,
-7.426034932523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.022621061,None,
-2.347374923051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042736728,None,
-4.976752091076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062854061,None,
-5.678498949807e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.082973000,None,
-8.8816939032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103086182,None,
-4.099879025121e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.145173061,None,
-8.531441488754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165290849,None,
