Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.513574845921e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-2.348384426254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.042092364,None,
-2.001857154923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062210030,None,
-2.581886673603e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082333030,None,
-2.277588532111e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102451454,None,
-9.337085766277e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122576697,None,
-2.483766048387e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.164668364,None,
-1.199503687971e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184788576,None,
-2.311123429337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204903182,None,
-9.933261716954e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225026242,None,
-2.68373339851e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245146394,None,
-1.563853271188e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.287238364,None,
-2.124010161848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307356848,None,
-2.320251378531e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327486909,None,
-2.456875010399e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347603485,None,
-2.846873377732e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367723242,None,
-2.056940378931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.409812364,None,
-2.653116227083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429934788,None,
-2.518976661249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450052364,None,
-1.045925503106e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470169545,None,
-2.049488180829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490287091,None,
-1.433439804405e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.532381364,None,
-2.05321427988e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552497454,None,
-1.694266737971e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572618818,None,
-2.208468407003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592734970,None,
-1.448344200609e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612855394,None,
-2.150092855204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.654948364,None,
-1.963787902657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675069333,None,
-2.53884918952e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695187545,None,
-2.228340935274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715311182,None,
-9.788557201887e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735425333,None,
-1.632165087122e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.777514364,None,
-1.587451898511e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797630333,None,
-1.827164270789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817749364,None,
-1.914106581977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837870091,None,
-2.553753585724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857980212,None,
-1.501751620339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.900067364,None,
-2.808370354206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920187515,None,
-2.010985157302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940313970,None,
-2.39477335955e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960430061,None,
-2.40719368972e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980550424,None,
-2.115315930729e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.022643364,None,
-2.336397807752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042760091,None,
-1.66197387953e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062878364,None,
-1.208631828331e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083002697,None,
-1.907896416893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103118212,None,
-1.983660430929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.145208364,None,
-2.042035982727e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165331273,None,
-1.434681837422e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185445909,None,
-1.726559596413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205560576,None,
-2.423340118941e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225682485,None,
-2.230328000584e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.267773364,None,
-1.906157393823e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287885697,None,
-2.781790641969e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308002848,None,
-9.882950244897e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328124727,None,
-1.50001261064e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348239182,None,
-1.691285688959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.390329364,None,
