com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
13.177,0.302,0.000,0.004, 0.20,23.20,0.47,4157, -7.949,-12.369,0.837,-0.301,-0.095,-0.483
13.178,0.302,0.000,0.004, 0.20,23.20,0.47,4157, -10.405,9.097,-0.273,0.173,0.122,0.473
13.178,0.302,0.000,0.004, 0.20,23.20,0.47,4157, 12.390,9.578,3.047,0.273,-0.560,0.280
13.208,0.895,0.000,0.019, 0.20,23.20,0.47,4142, 5.050,-8.238,2.511,-0.173,-0.479,-0.461
13.210,0.895,0.000,0.019, 0.20,23.20,0.47,4142, -12.486,-4.422,-0.444,-0.167,0.115,-0.088
13.210,0.895,0.000,0.019, 0.20,23.20,0.47,4142, 1.077,5.288,1.421,0.142,-0.174,0.228
13.241,-0.945,0.000,1.076, 0.20,23.38,0.47,4085, 11.208,-0.924,3.280,0.076,-0.593,-0.256
13.242,-0.945,0.000,1.076, 0.20,23.38,0.47,4085, -5.927,-3.699,0.791,-0.132,-0.179,-0.106
13.243,-0.945,0.000,1.076, 0.20,23.38,0.47,4085, -7.359,8.578,-0.144,0.091,0.050,0.508
13.270,-0.615,0.000,2.290, 0.20,23.49,0.48,4142, 11.898,-0.145,2.774,0.090,-0.490,-0.245
13.272,-0.615,0.000,2.290, 0.20,23.49,0.48,4142, 0.666,-10.772,2.424,-0.169,-0.374,-0.583
13.284,-0.615,0.000,2.290, 0.20,23.49,0.48,4142, -13.011,1.148,-0.398,-0.069,0.060,0.239
13.302,0.615,0.000,-0.048, 0.20,23.39,0.47,4142, 3.451,11.560,1.253,0.208,-0.230,0.541
13.304,0.615,0.000,-0.048, 0.20,23.39,0.47,4142, 13.771,-2.262,3.696,0.033,-0.605,-0.316
13.305,0.615,0.000,-0.048, 0.20,23.39,0.47,4142, -9.502,-9.550,0.539,-0.188,-0.060,-0.451
13.339,-0.396,0.000,0.571, 0.20,23.39,0.48,4128, -8.556,5.060,0.008,0.068,0.010,0.249
13.341,-0.396,0.000,0.571, 0.20,23.39,0.48,4128, 13.579,3.415,3.229,0.086,-0.571,0.069
13.342,-0.396,0.000,0.571, 0.20,23.39,0.48,4128, 2.078,-8.166,2.237,-0.168,-0.356,-0.348
13.363,0.264,0.000,-0.323, 0.20,23.41,0.48,4142, -13.867,1.701,-0.648,0.026,0.150,0.082
13.366,0.264,0.000,-0.323, 0.20,23.41,0.48,4142, 4.588,11.806,1.578,0.264,-0.308,0.445
13.367,-0.983,0.000,1.285, 0.20,23.20,0.48,4171, 12.618,-6.500,3.340,-0.117,-0.628,-0.400
13.395,0.319,0.000,-0.557, 0.20,23.17,0.48,4100, -9.937,-11.359,0.401,-0.283,-0.026,-0.435
13.396,0.319,0.000,-0.557, 0.20,23.17,0.48,4100, -8.047,9.340,0.067,0.181,0.058,0.477
13.397,0.319,0.000,-0.557, 0.20,23.17,0.48,4100, 12.727,7.496,3.158,0.231,-0.576,0.175
13.426,-0.242,0.000,-0.891, 0.20,23.33,0.47,4157, 2.866,-7.572,2.197,-0.163,-0.425,-0.418
13.427,0.566,0.000,-0.352, 0.20,23.17,0.47,4157, -12.626,-0.977,-0.570,-0.098,0.133,0.070
13.428,0.566,0.000,-0.352, 0.20,23.17,0.47,4157, 3.689,4.136,1.767,0.128,-0.250,0.133
13.464,-0.439,0.000,0.289, 0.20,23.19,0.47,4157, 9.831,-3.558,3.272,0.019,-0.568,-0.360
13.465,-0.439,0.000,0.289, 0.20,23.19,0.47,4157, -7.597,-2.502,0.602,-0.118,-0.129,-0.015
13.470,-0.439,0.000,0.289, 0.20,23.19,0.47,4157, -5.674,10.197,0.089,0.127,0.009,0.574
13.490,0.505,0.000,-0.760, 0.20,23.44,0.47,4142, 13.266,-0.851,2.987,0.083,-0.526,-0.306
13.495,0.505,0.000,-0.760, 0.20,23.44,0.47,4142, -1.363,-12.235,2.198,-0.202,-0.325,-0.643
13.499,0.505,0.000,-0.760, 0.20,23.44,0.47,4142, -13.982,1.650,-0.675,-0.056,0.093,0.254
13.518,0.835,0.000,-2.359, 0.20,23.44,0.47,4142, 6.075,11.662,1.559,0.212,-0.305,0.535
13.519,0.835,0.000,-2.359, 0.20,23.44,0.47,4142, 12.494,-3.003,3.565,0.013,-0.574,-0.332
13.521,0.835,0.000,-2.359, 0.20,23.44,0.47,4142, -11.213,-8.859,0.244,-0.177,-0.009,-0.408
13.550,-0.352,0.000,0.222, 0.20,23.21,0.48,4128, -6.494,6.086,0.241,0.099,-0.033,0.275
13.552,-0.352,0.000,0.222, 0.20,23.21,0.48,4128, 14.283,1.788,3.411,0.058,-0.606,-0.022
13.554,-0.352,0.000,0.222, 0.20,23.21,0.48,4128, -0.391,-9.791,1.997,-0.218,-0.303,-0.402
13.580,-0.857,0.000,-0.211, 0.20,23.45,0.47,4114, -13.303,3.410,-0.592,0.059,0.153,0.176
13.581,-0.857,0.000,-0.211, 0.20,23.45,0.47,4114, 6.017,12.477,1.900,0.285,-0.353,0.470
13.581,-0.857,0.000,-0.211, 0.20,23.45,0.47,4114, 12.027,-7.258,3.271,-0.131,-0.626,-0.447
13.611,0.901,0.000,-1.218, 0.20,23.24,0.49,4100, -11.264,-11.491,0.088,-0.298,0.023,-0.421
13.612,0.901,0.000,-1.218, 0.20,23.24,0.49,4100, -6.461,9.439,0.260,0.190,0.026,0.476
13.613,0.901,0.000,-1.218, 0.20,23.24,0.49,4100, 12.553,6.216,3.228,0.210,-0.588,0.100
13.644,0.747,0.000,-2.911, 0.20,23.17,0.49,4114, 1.678,-7.109,1.945,-0.162,-0.388,-0.380
13.645,0.747,0.000,-2.911, 0.20,23.17,0.49,4114, -12.289,0.697,-0.529,-0.067,0.133,0.146
13.646,0.494,0.000,-0.395, 0.20,23.37,0.48,4128, 5.464,3.161,1.969,0.119,-0.296,0.053
13.672,-0.505,0.000,0.454, 0.20,23.22,0.48,4142, 8.396,-5.247,3.201,-0.013,-0.543,-0.435
13.673,-0.505,0.000,0.454, 0.20,23.22,0.48,4142, -8.980,-1.588,0.487,-0.114,-0.097,0.066
13.674,-0.505,0.000,0.454, 0.20,23.22,0.48,4142, -3.897,10.707,0.219,0.142,-0.028,0.587
13.703,0.352,0.000,-0.279, 0.20,23.22,0.48,4142, 14.020,-1.635,3.201,0.071,-0.554,-0.348
