com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
13.180,-0.659,0.000,1.019, 0.20,23.34,0.44,4114, -5.606,-4.561,0.567,-0.133,-0.118,-0.258
13.181,-0.659,0.000,1.019, 0.20,23.34,0.44,4114, 1.286,5.136,1.262,0.050,-0.220,0.266
13.182,-0.659,0.000,1.019, 0.20,23.34,0.44,4114, 7.235,-1.040,2.461,0.032,-0.397,-0.145
13.211,-0.505,0.000,-0.144, 0.20,23.05,0.44,4114, -5.343,-5.496,1.003,-0.076,-0.139,-0.311
13.219,-0.505,0.000,-0.144, 0.20,23.05,0.44,4114, -3.511,3.511,0.518,0.041,-0.130,0.172
13.223,-0.505,0.000,-0.144, 0.20,23.05,0.44,4114, 7.639,6.639,2.260,0.104,-0.411,0.314
13.242,0.220,0.000,-1.304, 0.20,23.04,0.44,4114, 3.073,-4.632,1.982,-0.056,-0.324,-0.328
13.243,0.220,0.000,-1.304, 0.20,23.04,0.44,4114, -9.102,-1.895,0.300,-0.029,0.013,-0.087
13.244,0.220,0.000,-1.304, 0.20,23.04,0.44,4114, 2.649,9.854,1.561,0.197,-0.297,0.502
13.275,0.917,0.000,-0.659, 0.20,23.17,0.43,4114, 7.258,2.816,2.388,0.059,-0.456,0.136
13.276,0.917,0.000,-0.659, 0.20,23.17,0.43,4114, -3.102,-7.471,1.196,-0.183,-0.169,-0.338
13.277,0.917,0.000,-0.659, 0.20,23.17,0.43,4114, -5.801,3.086,0.562,0.083,-0.014,0.113
13.304,-0.505,0.000,0.674, 0.20,23.16,0.44,4142, 6.602,4.942,2.453,0.160,-0.444,0.123
13.306,-0.505,0.000,0.674, 0.20,23.16,0.44,4142, 1.480,-3.033,1.781,-0.062,-0.332,-0.163
13.307,-0.505,0.000,0.674, 0.20,23.16,0.44,4142, -6.144,-4.626,0.437,-0.152,-0.056,-0.107
13.344,-0.461,0.000,1.589, 0.20,23.06,0.44,4128, 1.376,3.780,1.368,0.104,-0.190,0.149
13.344,-0.461,0.000,1.589, 0.20,23.06,0.44,4128, 4.901,-1.378,2.473,0.045,-0.426,-0.260
13.345,-0.461,0.000,1.589, 0.20,23.06,0.44,4128, -4.502,-5.916,0.973,-0.147,-0.179,-0.318
13.377,0.198,0.000,-1.640, 0.20,23.24,0.44,4128, -3.180,1.732,0.754,-0.033,-0.106,0.177
13.379,0.198,0.000,-1.640, 0.20,23.24,0.44,4128, 6.894,1.062,2.220,0.070,-0.359,0.006
13.380,0.198,0.000,-1.640, 0.20,23.24,0.44,4128, -0.780,-5.305,1.868,-0.050,-0.289,-0.381
13.396,0.099,0.000,0.414, 0.20,23.18,0.43,4114, -5.725,-2.716,0.442,-0.094,-0.105,-0.163
13.397,0.099,0.000,0.414, 0.20,23.18,0.43,4114, 3.477,5.679,1.585,0.070,-0.277,0.279
13.399,0.099,0.000,0.414, 0.20,23.18,0.43,4114, 6.224,-2.110,2.412,0.013,-0.387,-0.205
13.428,-0.764,0.000,1.514, 0.20,23.26,0.44,4128, -6.713,-4.429,0.739,-0.073,-0.088,-0.234
13.429,-0.764,0.000,1.514, 0.20,23.26,0.44,4128, -1.253,6.310,0.887,0.097,-0.184,0.332
13.431,-0.764,0.000,1.514, 0.20,23.26,0.44,4128, 8.131,6.587,2.401,0.116,-0.444,0.318
13.459,0.753,0.000,-1.584, 0.20,23.26,0.44,4142, 1.502,-5.797,1.835,-0.098,-0.295,-0.367
13.460,0.753,0.000,-1.584, 0.20,23.26,0.44,4142, -9.133,-0.411,0.179,0.001,0.035,-0.024
13.462,0.291,0.000,-0.310, 0.20,23.16,0.43,4185, 4.340,9.057,1.900,0.190,-0.357,0.448
13.490,0.703,0.000,-0.249, 0.20,23.19,0.44,4128, 5.753,1.340,2.221,0.037,-0.416,0.056
13.491,0.703,0.000,-0.249, 0.20,23.10,0.44,4128, -4.153,-7.674,1.037,-0.196,-0.146,-0.320
